title,url,datePosted,neighborhood,description,address,compensation
VP Application Solution and Support,https://boston.craigslist.org/bmw/sof/d/waltham-vp-application-solution-and/6836012919.html,1551998280000,,"
        

We are seeking a vice president who is both business and tech savvy, has a big-picture vision, and possesses the drive to make that vision a reality. Operating in an Agile/Scrum model, you’ll be leading a team of technologists responsible for digitizing internal operations and working with internal business partners and strategic vendors. As a champion for internal business and client service needs, you will be responsible for balancing trade-offs between technological feasibility, customer experience, and customer needs through active management of a technology road map and backlog.

Reporting to the chief information officer, the vice president of application solutions and support will lead a team of product owners, business system analysts, scrum masters, application/integration engineers, database administrators, and quality assurance/release management engineers. Building strong business relationships to drive transformation initiatives and deliver on tactical enhancements to custom-built applications and cloud/platform solutions will be key. As a leader, you will support technology and data strategy, delivery, and execution; enable cross-functional synergies across technology groups; and manage strategic relationships.



Key responsibilities

Developing and maintaining an application solutions organization that ensures skills and capacity for project and enhancement work while providing support for production applications
Partnering with business leaders to develop and implement application solutions and create opportunities to optimize and drive operational efficiencies across the firm 
Coordinating with business leaders and corporate strategy to develop and implement an IT portfolio based on corporate business objectives; holding direct reports accountable for delivering on the portfolio
Overseeing IT application solution design, data, and integration needs, as well as quality criteria to ensure that business technology needs are best met
Ensuring that the Application Development area uses best practices and processes for implementing custom-developed and packaged solutions
Providing executive oversight for strategic vendor and partner relationship management 
Maintaining knowledge of key business processes supported by our applications and technology and ensuring that business area requests for application development services are understood, prioritized, and addressed
Leveraging an ideation lab to foster team innovation and develop innovative solutions to specific business challenges
Participating in the assessment of external and internal technology capabilities required to achieve operational efficiency and deliver a superior customer experience 
Keeping abreast of new technologies and platforms, including ML and AI, and providing direction on what emerging technologies should be assimilated and integrated into the environment; advising business leaders on exploiting new technologies
Overseeing the security, integrity, and availability of enterprise data
Managing the development of appropriate governance frameworks and mechanisms for the effective use of information and technology to create value and manage risk

Core strengths

Bachelor's or master’s degree in information technology, computer science, or related field
10+ years of management experience
Strong management experience with .NET/SQL, Java, web solutions, MS Azure, on-premise and/or cloud/hybrid data systems 
Experience managing large-scale product implementations, such as corporate administration systems and digital transformation programs 
Experience negotiating, contracting, and managing vendor relationships 
Extensive experience in Agile/Scrum development processes 
Experience with both custom application software development and packaged software implementations
Excellent analytical, strategic, and conceptual thinking and consulting skills 
Ability to effectively drive people, process, and technology change in a dynamic and complex operating environment 
Strong negotiating skills 
Demonstrated ability to solve problems, determine appropriate actions, and complete projects with little direction
Ability to meet tight deadlines and thrive in a multi-project environment, while ensuring that production systems are up and performing well
Excellent verbal and written communication skills
Financial services background a plus


Have we piqued your curiosity? Can you see yourself thriving in this opportunity? Let's introduce ourselves.


About Commonwealth--and Our Anything but Common® Culture


Commonwealth Financial Network® is the largest privately held Registered Investment Adviser-independent broker/dealer in the U.S., with offices in Waltham, Massachusetts, and San Diego, California. Since 1979, we've been delivering indispensable service to independent financial professionals so they, in turn, can put their clients first. Our technology, research, resources, and support--plus a variety of affiliation models--deliver what today's independent advisors need to thrive.


That being said, we are a financial services company with a unique mission--one that encompasses purpose, vision, and core values in equal measure. Staying true to these guiding principles is the reason we are recognized so often and by so many for the quality of life we enjoy here. We believe it directly translates to a better experience for everyone: employees, advisors, clients, and our communities.


Creating a supportive culture where everyone can thrive is a mission we take seriously. From professional development to comprehensive benefits, grassroots leadership opportunities, generous bonus and stock option incentive plans, opportunities to unwind and connect, and so much more, Commonwealth is not just a great place to work--it's a place that, for many, feels like home.


Commonwealth Financial Network® is an equal opportunity employer that is committed to a diverse workforce.
    ",,Commensurate with experience.
"Systems Engineer - C#, Python, Angular",https://syracuse.craigslist.org/sof/d/syracuse-systems-engineer-python-angular/6835999258.html,1551997260000,,"
        
Software is Eating the World!  Come work with us enjoy the challenge of an exciting part of software development as we help our manufacturing customers augment their processes and work force.

If you are a Computer Science graduate or an experienced developer looking for challenging work, send us your information.

Web based development along with integrating database, AI, and ML practices.    ",991 Canal Street,DOE
Project Manager and QA Person Wanted,https://boston.craigslist.org/gbs/sof/d/boston-project-manager-and-qa-person/6835942966.html,1551993300000,,"
        
We are a media software company in Boston looking for a QA Person/Project Manager

Responsibilities include:
Testing and reporting on new versions of software
Managing schedules and deadlines for new projects
Acting as a point of contact for new projects
Assisting the technical support team with scheduling support sessions
Occasionally assisting receptionist (phone and email only)

We are looking for someone with experience working with both Mac and Linux environments, with excellent customer service and organizational skills. Experience with video production or editing is a plus.
Please provide a resume along with a short cover letter if interested.

This is a full time position, Monday-Friday 10am-6pm, with some required after hours scheduled phone meetings.
    ",,Starting rate $15/hr
Senior Data Engineer,https://boston.craigslist.org/gbs/sof/d/boston-senior-data-engineer/6835705839.html,1551978720000,,"
        

        Senior Data Engineer                                                           Boston, MASalary: Flexible, DOEA leading provider of market data and insights is looking for a Senior Data Engineer to join their team. This is a great opportunity to join a small, stable and growing company as they look to build out their engineering team. You would be the solo data engineer working closely alongside R&D teams. This is a great opportunity to wear a lot of hats, expand your skillset, and work cross-functionally across the organization.  What you?ll be doing:Working with large datasets of hundreds of terabytesProcess data using Spark and MapReduceAssist in developing environments to allow for statistical and machine learning models, data analysis and ETL processesCollaborate with various teams to streamline architecture design and coding best practicesYour experience:3+ years of Python developmentAdvanced SQL knowledgeExtensive experience using Spark to develop and implement ETL processesExperience with data analysis and statistical modelingAnd if you had experience with AWS, Hadoop, Machine Learning etc ? then that?s a plusIn exchange for your hard work, you?ll receive:Bonus structure100% coverage of medical/dentalGenerous PTOFlexible work hours401KTuition reimbursementFree on-site fitness centerAnd much more!Find Us on Facebook!Follow Us on Twitter!Beacon Hill is an Equal Opportunity Employer that values the strength diversity brings to the workplace. Individuals with Disabilities and Protected Veterans are encouraged to apply.Company Profile:Beacon Hill Technologies, a premier National Information Technology Staffing Group, provides world class technology talent across all industries on a contract, direct (permanent), contract-to-direct and project basis.  Beacon Hill Technologies' dedicated team of recruiting and staffing experts consistently delivers quality IT professionals to solve our customers' technical and business needs. Beacon Hill Technologies covers a broad spectrum of IT positions, including Project Management and Business Analysis, Programming/Development, Database, Infrastructure, Quality Assurance, Production/Support and ERP roles.Learn more about Beacon Hill Staffing Group and our specialty divisions, Beacon Hill Associates, Beacon Hill Financial, Beacon Hill HR, Beacon Hill Legal, Beacon Hill Pharma and Beacon Hill Technologies by visiting www.beaconhillstaffing.com. We look forward to working with you.Beacon Hill. Employing the Future?
    ",,
Quality Assurance Analyst,https://oneonta.craigslist.org/sof/d/oneonta-quality-assurance-analyst/6835219872.html,1551913020000,,"
        

Buck Global LLC
Quality Assurance Analyst
Job Label: 17090143
Quality Assurance Analyst

BUCK - A 102-year-old firm that is JUST GETTING STARTED. 

Quality Assurance Analyst – Outsourcing – Toronto, Canada (Virtual)

At Buck, our people make the difference. Founded over 100 years ago, we help deliver on the promise of tomorrow...today. Our health, wealth, technology and consulting services allow us to deliver on the MANY needs of our clients by drawing on our strength, DIVERSITY, and experiences in creating outcomes. This means we meet our clients where they are in the creation of their future while being respectfully bold in providing practical solutions to new realities. We honor our commitments and leave things better than when we started. We are a team of difference makers in global locations that have each other's backs working together as a team. What's your next move? 

We have many open positions; please take a look at https://jobs.buckglobal.com/

Position

Quality Assurance Analyst - HWA

Responsibilities

Our quality assurance professionals play a key role when transitioning clients onto our benefits administration platform and are instrumental in ensuring that changes and updates to our platform comply with all business requirements and specifications.  As a Quality Assurance Analyst you will develop test strategies, create and execute test plans, and document test results.  You will collaborate with product managers, project managers, business analysts and implementation leads to create test scenarios and acceptance criteria that will be used to certify the platform.  Key responsibilities include:

•     Perform a wide range of quality control tests and analysis to ensure that our system meets specified standards 

•     Analyze system requirements to produce test scenarios and detailed test cases

•     Design, revise and approve test plans and test scenarios to ensure alignment with client standards 

•     Create test data files with valid and invalid records to thoroughly test program logic and verify system flow

•     Report bugs, errors and anomalies in the defect tracking system

•     Coordinate with the client to plan user acceptance testing

•     Ensure that system tests are successfully completed, documented and all problems are resolved

•     Collaborate with team members during multiple phases of system development including, assisting in completion of requirements gathering, defining test cases, executing test cases, as well as reviewing work performed by other Quality Assurance Analysts. This Includes producing, executing and evaluating test plans, performing exploratory testing, and developing automated regression tests

•     Work closely with assigned developers and business analysts to ensure requirements are understood and can be delivered within the scheduled release timeline

•     Execute defined quality assurance processes following best/standard practices to insure that new functionality conforms to business requirements and can be successfully delivered to the client

Experience

•     3+ years of quality assurance experience within a client service environment


	Experience in health and welfare system implementation would be an asset


•     Hands-on tester who is comfortable determining test scenarios as well as expected results

•     Experience in testing web applications with the knowledge of cross browsers and user-interface testing techniques

•     Excellent system testing skills, experience with exploratory testing and not just working to follow the plan

•     Ability to classify failures, identify root-cause and propose corrective actions

•     Understanding of full life cycle development right from the requirements gathering to the delivery

•     Facility to handle and manage multiple tasks simultaneously 

•     Ability to commit to deadlines and deliver on a timely manner

•     Comfortable with work that involves daily routine tasks

•     Capability to take ownership and be accountable for assigned tasks 

•     Excel working in a fast-paced, deadline-oriented project team environment

•     Demonstrate high problem solving and analytical skills

•     Detail oriented

•     Able to synthesize and bring understanding to large quantities of information

•     Excellent oral and written communication skills to share concepts and information to teammates and clients

•     Client satisfaction focus along with team-oriented work style 

•     High ethical standards 

•     Enjoy system analysis/implementation/documentation/testing/programming

•     Proficient with Microsoft Word, Excel, and Access

•     Experience of writing complex SQL database queries

Education


	Post secondary education,  bachelor’s degree in business, management information systems, or human resources management is preferred
	Industry specific certifications


All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age, disability or protected veteran status, or any other legally protected basis, in accordance with applicable law.

At Buck, we’re exclusively focused on helping our clients and their people succeed together. By this, we mean we’re partnering with some of the world's most forward-thinking companies to re-envision and re-design the way that employees work and live. And we’re doing this by finding the right combination of consulting, outsourcing, and technology solutions to help our clients realize the best organizational performance for their businesses while driving positive health, wealth, and career outcomes for their people.



	
        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.
    
    
    Apply for this job:  
    https://app.hiremojo.com/mojo/ce/467726431/Buck-Global-LLC/Canada/Ontario/Toronto/Quality-Assurance-Analyst?sourceType=9 
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    

Related Keywords: benefit administration platform, business analysts and implementation leads
    ",,DOE
Senior .Net Developer - Full time,https://hartford.craigslist.org/sof/d/windsor-senior-net-developer-full-time/6834936467.html,1551895200000,,"
        
We are looking for a senior .net developer.

* Excellent oral and written communication skills and interpersonal skills

* Ability to work in a team environment

* Must be self-motivated and results-oriented

* Proven track record of successful cross-team/group collaboration to drive necessary processes and ensure product reliability/stability

* Strong technical & process development skills, with a clear ability/desire to go deep technically when needed

* Experience working with remote teams preferred, but not required

* Experience with the full software lifecycle covering requirements, design, development, unit testing, and delivery of custom software

* Experience modifying existing functionality and adding new functionality in a large, complex, production system environment

* Expert knowledge of Visual Studio.NET, .NET framework, ASP.NET MVC

* Expert experience with .NET web form applications

* Experience with a variety of Microsoft products

* Experience with XML

* Experience with web services

* Expert Knowledge of Microsoft development tools: Visual Studio, Visio, and Team Foundation Server

* Expert skills with SQL and experience with stored procedures

* Experience with Microsoft SQL Server

* Demonstrated experience with complex database structures

* Knowledge of report writing tools such as Active Reports or SQL Reporting Services a plus

* 5+ years’ experience in software development

Education/Certification:

* Minimum Bachelor's Degree in Computer Science or its equivalent

This is a full-time position and we don't sponsor.

Job Type: Full-time    ",,Negotiable
Data Science Fellowship,https://boston.craigslist.org/gbs/sof/d/boston-data-science-fellowship/6834216143.html,1551814800000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSData&utm_campaign=CLBOSData&utm_medium=web    ",,"80,000-160,000"
Product Management Fellow,https://boston.craigslist.org/gbs/sof/d/boston-product-management-fellow/6834214985.html,1551814740000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSProduct&utm_campaign=CLBOSProduct&utm_medium=web    ",,"80,000-160,000"
Software Engineering Fellow,https://boston.craigslist.org/gbs/sof/d/boston-software-engineering-fellow/6834148269.html,1551810960000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSSWE&utm_campaign=CLBOSSWE&utm_medium=web    ",,"80,000-160,000"
BA/QA(BUSINESS ANALYST/QUALITY ANALYST) TRAINING & 100% JOB PLACEMENT,https://boston.craigslist.org/gbs/sof/d/ba-qabusiness-analyst-quality-analyst/6833196715.html,1551717840000,,"
        
BA/QA(BUSINESS ANALYST/QUALITY ANALYST) TRAINING & 100% JOB PLACEMENT


For more information please call 732 250 3906

Demo Introduction Video: www.youtube.com/watch?v=SHj5bH6VTu8


We offer a Combo BA/QA Course where the students can learn the concepts of BA/QA in the same Program with out any additional effort. This also gives the flexibility for the students to choose the best Career option...BA or QA at the end of the course.

100% JOB PLACEMENT ASSISTANCE RECORD. ALSO SPECIALIZE IN JOBS PLACEMENTS IN NJ,NY as we work mostly with LOCAL CLIENTS in EAST COAST.

We offer detailed ,comprehensive and Job Oriented training in Business Analyst/Quality Analysis with Placement Assistance.
Flexible timings on Weekdays/Weekends
Professional guidance for resume preparation and interviews
Counseling/One-on-one discussion with Trainer to clarify your doubts.
Flexible timings for the training.
Aggressive marketing by experienced placement team
H1b and Green cards sponsorship for deserving candidates
Training for Certifications and Reimbursement for Certifications on a need basis.
Professional Training and training material.
We are currently looking for Citizens/GC holders/OPT/CPT holders/ H1B
We provide excellent benefits like

Competitive Salary or hourly rates.
Health Insurance.
Corporate training opportunities
Job Placement
Resume Preparation
Discussion on Interview Questions
Job Placement Support
On Job Support


For more information please call 732 250 3906
QA Testing Course Content
Introduction to Software Testing
• What is Software Testing?

Software Development Life cycle
• Requirements
• Analysis
• Design
• Coding
• Testing
• Acceptance

SDLC Models
• Agile
• Waterfall model
• Spiral model
• V-Model

Testing-Methods
• White Box Testing
• Black Box testing
• Gray Box testing

Types of Testing (Black Box Testing)
• Build Verification Testing
• Functional Testing
• Integration Testing
• Regression Testing
• System Testing
• Acceptance Testing
• Smoke and Sanity Testing
• Ad-hoc Testing
• Exploratory Testing
• Compatibility Testing
• Disaster Recovery Resting
• Load, Volume, Stress and Performance Testing

Testing Life Cycle / Quality Assurance Life Cycle / Software Testing Life Cycle
• Requirements
• System study
• Test plan
• Test Cases
• Traceability Matrix
• Test case execution
• Defect tracking
• Test Summary Report
• User Acceptance Testing

Test Plan
• Objective
• Scope
• Approach
• Methodologies
• Deliverables
• Test environment
• Schedule and Resources
• Effort and estimation
• Entry and Exit criteria
• Templates
• Risk
• Assumption
• Contingency Plan
• References

Test Case
• Test Case Design
• How to write test cases
• When to execute test cases

Checklists
• How to create checklists
• When to use checklists

Defect tracking
• Defect life cycle
• Severity, priority
• Defect tracking Tool -- Quality Center, Bugzilla and Rational Clear Quest
• Defect report
• Defect Tracking Sheet 
• OK for recruiters to contact this job poster.
• do NOT contact us with unsolicited services or offers


•	OK for recruiters to contact this job poster.
•	do NOT contact us with unsolicited services or offers

    ",,DOE
Scrum Master,https://boston.craigslist.org/bmw/sof/d/waltham-scrum-master/6830368895.html,1551382440000,,"
        

Do you have a few years of experience as a Certified ScrumMaster® (CSM®) under your belt? Does your project management experience run the gamut from traditional waterfall methodology to an Agile environment? Our 50-person Project Management Office team in Technology is looking for a scrum master: someone with the flexibility to work collaboratively and independently and who can be persuasive, motivating, and attentive to detail—while always keeping an eye on the big picture. Does that sound like you? Our scrum master will be working with multiple teams simultaneously, so a can-do attitude and the ability to handle several projects at once are essential qualities. 


Key responsibilities

Guiding the team on how to use Agile/Scrum practices and values while maintaining the Commonwealth culture and spirit
Facilitating Scrum meetings
Supporting the team through a servant leadership style
Working with the team and any external resources to help identify impediments and remove them
Facilitating communication with other teams as needed to address any cross-team dependencies
Monitoring progress against Commonwealth operational metrics
Working with the product owner to establish and review team-specific metrics designed to improve team performance (in addition to Commonwealth operational metrics)
Gaining a high-level understanding of the application(s) to the extent useful in serving other scrum master responsibilities
Participating with the product owner and business analyst in discussions around strategic planning, including vision, goals, and road maps
Ensuring that the team has the resources (i.e., people and tools) necessary for success
Organizing Agile/Scrum training workshops as needed
Attending the weekly scrum master “Scrum of Scrums” to report on team activities
Providing traditional project management support for projects as needed

Core strengths

3–5 years of experience as a scrum master; CSM® certification is a must
A strong desire to help the team succeed and do what is necessary to make it happen
Ability to work on multiple Scrum teams concurrently (usually no more than two)
Experience working independently, as well as in a team-oriented collaborative environment
Strong, clear communication skills (written, verbal, and presentation)
Ability to conform to shifting priorities, demands, and timelines through analytical and problem-solving capabilities
Persuasive, adaptable, encouraging, and motivating
An independent learner and self-starter
An eye for detail but able to see the big picture

While not required, experience with the following would be a plus:

Experience working with multiple Scrum teams on a single project
2-5 years of project management experience
A background in financial services


Have we piqued your curiosity? Can you see yourself thriving in this opportunity? Let's introduce ourselves.


About Commonwealth--and Our Anything but Common® Culture


Commonwealth Financial Network® is the largest privately held Registered Investment Adviser-independent broker/dealer in the U.S., with offices in Waltham, Massachusetts, and San Diego, California. Since 1979, we've been delivering indispensable service to independent financial professionals so they, in turn, can put their clients first. Our technology, research, resources, and support--plus a variety of affiliation models--deliver what today's independent advisors need to thrive.


That being said, we are a financial services company with a unique mission--one that encompasses purpose, vision, and core values in equal measure. Staying true to these guiding principles is the reason we are recognized so often and by so many for the quality of life we enjoy here. We believe it directly translates to a better experience for everyone: employees, advisors, clients, and our communities.


Creating a supportive culture where everyone can thrive is a mission we take seriously. From professional development to comprehensive benefits, grassroots leadership opportunities, generous bonus and stock option incentive plans, opportunities to unwind and connect, and so much more, Commonwealth is not just a great place to work--it's a place that, for many, feels like home.


Commonwealth Financial Network® is an equal opportunity employer that is committed to a diverse workforce.
    ",,Commensurate with experience.
Senior PHP Drupal Web Developer,https://boston.craigslist.org/nwb/sof/d/manchester-senior-php-drupal-web/6830162543.html,1551369900000,,"
        
Are you ready for the best commute ever?  Only 45 mins from Newburyport, Acton or Rt 128.

CommonPlaces Interactive is a nationally recognized digital agency specializing in web development, inbound marketing, and online strategy seeking an experienced Senior PHP Drupal Web Developer. We are proud to offer customized solutions that combine first-class products and services with strategic planning experience and creativity that enhances our client’s brand and success.  CommonPlaces was voted one of the best places to work in NH by NH Business Magazine. The Web Marketing Association has awarded CommonPlaces a category top WebAward the past 7 years in a row.

Responsibilities:
Candidates should be able to work effectively with a diverse and dynamic team; have the willingness to independently master new technologies and excel in a fast paced, often hectic, but always interesting environment. CommonPlaces is a company with great benefits, casual work surroundings, and supportive and witty coworkers - What could be better?

In this role, you will be responsible for building and maintaining functionally complex Drupal applications, using industry standard tools and workflows. This position requires a high degree of creativity, productivity and the ability to integrate solutions outside of Drupal in PHP and JavaScript. A qualified candidate should have demonstrable experience developing Drupal custom Modules and themes or other similar dynamic web-based PHP applications.

Position Requirements:
•	3 to 5 years experience in software development 	
•	Expert knowledge of HTML, SASS, PHP, JavaScript, and MySQL
•	Experience writing custom modules in Drupal 7 and 8.
•	Ability to debug complex problems
•	Strong experience with Git, Drush, and other basic CLI tools.
•	Basic knowledge of a Linux file system.
•	Strong full stack development knowledge.
•	Focus on attention to detail.
•	Ability to adapt to new technologies and learn quickly is a must
•	College degree in Computer Sciences or related field desirable
Benefits:
•	Flex time with every other Friday off
•	Close-knit team with a great attitude
•	Action packed environment, never a dull moment
•	Your opinion matters, you can make a difference
•	Health, Dental, 401K match, LTD, STD and Liability coverage
We offer an unparalleled atmosphere for intelligent people with a keen sense of humor and the drive to get things done. Participate in challenging projects and gain the opportunity to work with and learn from some of the sharpest minds in the business!

Corporate offices are located in the historic mill buildings of Manchester NH, which is an easy reverse commute with no traffic from Massachusetts or anywhere in NH. CommonPlaces is an equal opportunity employer with competitive benefits and salary, including Flex Fridays. Candidates meeting the outlined criterion are invited to submit their resume and credentials.
    ",186 Granite Street,Competitive Compensation based on experience level
Senior PHP Drupal Web Developer,https://nh.craigslist.org/sof/d/manchester-senior-php-drupal-web/6830151097.html,1551369180000,,"
        
CommonPlaces Interactive is a nationally recognized digital agency specializing in web development, inbound marketing, and online strategy seeking an experienced Senior PHP Drupal Web Developer. We are proud to offer customized solutions that combine first-class products and services with strategic planning experience and creativity that enhances our client’s brand and success.  CommonPlaces was voted one of the best places to work in NH by NH Business Magazine. The Web Marketing Association has awarded CommonPlaces a category top WebAward the past 7 years in a row.

Responsibilities:
Candidates should be able to work effectively with a diverse and dynamic team; have the willingness to independently master new technologies and excel in a fast paced, often hectic, but always interesting environment. CommonPlaces is a company with great benefits, casual work surroundings, and supportive and witty coworkers - What could be better?

In this role, you will be responsible for building and maintaining functionally complex Drupal applications, using industry standard tools and workflows. This position requires a high degree of creativity, productivity and the ability to integrate solutions outside of Drupal in PHP and JavaScript. A qualified candidate should have demonstrable experience developing Drupal custom Modules and themes or other similar dynamic web-based PHP applications.

Position Requirements:
•	3 to 5 years experience in software development 	
•	Expert knowledge of HTML, SASS, PHP, JavaScript, and MySQL
•	Experience writing custom modules in Drupal 7 and 8.
•	Ability to debug complex problems
•	Strong experience with Git, Drush, and other basic CLI tools.
•	Basic knowledge of a Linux file system.
•	Strong full stack development knowledge.
•	Focus on attention to detail.
•	Ability to adapt to new technologies and learn quickly is a must
•	College degree in Computer Sciences or related field desirable
Benefits:
•	Flex time with every other Friday off
•	Close-knit team with a great attitude
•	Action packed environment, never a dull moment
•	Your opinion matters, you can make a difference
•	Health, Dental, 401K match, LTD, STD and Liability coverage
We offer an unparalleled atmosphere for intelligent people with a keen sense of humor and the drive to get things done. Participate in challenging projects and gain the opportunity to work with and learn from some of the sharpest minds in the business!

Corporate offices are located in the historic mill buildings of Manchester NH, which is an easy reverse commute with no traffic from Massachusetts or anywhere in NH. CommonPlaces is an equal opportunity employer with competitive benefits and salary, including Flex Fridays. Candidates meeting the outlined criterion are invited to submit their resume and credentials.
    ",186 Granite St Suite 3D,Competitive Compensation based on experience level
Software Engineer,https://boston.craigslist.org/gbs/sof/d/boston-software-engineer/6829385257.html,1551283740000,,"
        
Software Engineer sought by Academic Merit, LLC in Boston, MA: Work closely with the design team, stakeholders and CTO to deliver well defined front end components with Javascript, Html, CSS and backend services with Python. Engage in full stack development, visualization, user analytics, distributed systems, and machine learning algorithms. Work on multiple products in writing education and the AP curriculum for teachers and high school students in the US and international schools across the globe. Refactor, reimplement and drive innovation. Responsible for delivering high quality software that is well tested for end user's needs, write automation test using Java. Perform end-user-focused development to increase learning efficacy and user engagement using data and usability. 


Required: 1) Bachelor’s degree in Software Engineering, Computer Science or related; 2) 12 months of work experience in software/web development; 3) familiar with Python, JavaScript, Html, Css, Java, SQL; and 4) familiar with relational and document-oriented databases. 


To apply, mail CV to K. Lee, Academic Merit, LLC, 281 Summer St., 2nd Floor, Boston, MA 02210.    ",,$65915/year
